chunk_id,entity1,entity2,relation_type,entity1_type,entity2_type
0,驱动系统,故障树分析,功能支持,技术系统与设备,技术概念与方法
0,驱动系统,控制单元,组成关系,技术系统与设备,硬件组件与元器件
0,控制单元,上位控制器,通讯连接,硬件组件与元器件,技术系统与设备
0,控制单元,故障树分析,功能支持,硬件组件与元器件,技术概念与方法
0,功率单元,电机,功能支持,硬件组件与元器件,硬件组件与元器件
0,功率单元,液压模块,功能支持,硬件组件与元器件,硬件组件与元器件
0,功率单元,驱动系统停机,故障触发,硬件组件与元器件,故障现象与报警
0,功率单元,输出异常,故障触发,硬件组件与元器件,故障现象与报警
0,功率单元,硬件故障树,功能支持,硬件组件与元器件,技术概念与方法
0,电机模块,控制单元,通讯连接,硬件组件与元器件,硬件组件与元器件
0,电机模块,电机,通讯连接,硬件组件与元器件,硬件组件与元器件
0,电机模块,电机转速,控制操作,硬件组件与元器件,参数与数据
0,电机模块,转矩,控制操作,硬件组件与元器件,参数与数据
0,电机模块,STO,功能支持,硬件组件与元器件,技术概念与方法
0,电机模块,SS1,功能支持,硬件组件与元器件,技术概念与方法
0,电机模块,安全监控系统,故障触发,硬件组件与元器件,技术系统与设备
0,液压模块,断流阀,控制操作,硬件组件与元器件,硬件组件与元器件
0,液压模块,动作异常,故障触发,硬件组件与元器件,故障现象与报警
0,编码器,通道 2 编码器模块,组成关系,硬件组件与元器件,硬件组件与元器件
0,传感器,转速,测试测量,硬件组件与元器件,参数与数据
0,传感器,位置,测试测量,硬件组件与元器件,参数与数据
0,传感器,温度,测试测量,硬件组件与元器件,参数与数据
0,编码器,闭环控制,功能支持,硬件组件与元器件,技术概念与方法
0,端子模块,TM54F,组成关系,硬件组件与元器件,硬件组件与元器件
0,端子模块,TM31,组成关系,硬件组件与元器件,硬件组件与元器件
0,TM54F,故障安全数字输入模块,组成关系,硬件组件与元器件,硬件组件与元器件
0,通讯组件,DRIVE-CLiQ 集线器,组成关系,硬件组件与元器件,硬件组件与元器件
0,通讯组件,通讯板,组成关系,硬件组件与元器件,硬件组件与元器件
0,通讯组件,PROFINET 接口,组成关系,硬件组件与元器件,硬件组件与元器件
0,通讯组件,上位控制器,通讯连接,硬件组件与元器件,技术系统与设备
0,通讯组件,通讯中断,故障触发,硬件组件与元器件,故障现象与报警
0,通讯组件,数据传输错误,故障触发,硬件组件与元器件,故障现象与报警
1,制动模块,制动故障,故障触发,硬件组件与元器件,故障现象与报警
1,电源滤波器,滤波异常,故障触发,硬件组件与元器件,故障现象与报警
1,冷却装置,过热,故障触发,硬件组件与元器件,故障现象与报警
1,风扇,过热,故障触发,硬件组件与元器件,故障现象与报警
2,r0949,故障树分析,功能支持,参数与数据,技术概念与方法
2,r2124,故障树分析,功能支持,参数与数据,技术概念与方法
2,p9500,安全运动监控,参数配置,参数与数据,技术概念与方法
2,p9501,安全运动监控,控制操作,参数与数据,技术概念与方法
2,p9601,SI 安全功能,控制操作,参数与数据,技术概念与方法
2,p9602,SI 安全功能,控制操作,参数与数据,技术概念与方法
2,p9610,SIPROFIsafe,参数配置,参数与数据,技术概念与方法
2,p9799,控制单元,参数配置,参数与数据,硬件组件与元器件
2,p9899,电机模块,参数配置,参数与数据,硬件组件与元器件
2,p9510,PROFIBUS,参数配置,参数与数据,技术概念与方法
2,p9612,SIPROFIsafe,参数配置,参数与数据,技术概念与方法
2,p9510,上位控制器,依赖关系,参数与数据,技术系统与设备
2,p9612,上位控制器,依赖关系,参数与数据,技术系统与设备
2,p0976,热启动,控制操作,参数与数据,技术概念与方法
2,p0977,参数丢失,故障触发,参数与数据,故障现象与报警
2,p0977,配置异常,故障触发,参数与数据,故障现象与报警
2,p9510,通讯失步,功能支持,参数与数据,故障现象与报警
2,p9612,通讯失步,功能支持,参数与数据,故障现象与报警
3,p0115,电流控制器采样时间,参数配置,参数与数据,参数与数据
3,p0304,电机额定电压,参数配置,参数与数据,参数与数据
3,p0305,电机额定电流,参数配置,参数与数据,参数与数据
3,p0310,电机额定转速,参数配置,参数与数据,参数与数据
3,p1215,电机抱闸,参数配置,参数与数据,硬件组件与元器件
3,p1278,制动控制,参数配置,参数与数据,技术概念与方法
3,p0304,电机铭牌,依赖关系,参数与数据,硬件组件与元器件
3,p0305,电机铭牌,依赖关系,参数与数据,硬件组件与元器件
3,p0310,电机铭牌,依赖关系,参数与数据,硬件组件与元器件
3,p0304,负载,依赖关系,参数与数据,硬件组件与元器件
3,p0305,负载,依赖关系,参数与数据,硬件组件与元器件
3,p0310,负载,依赖关系,参数与数据,硬件组件与元器件
3,电机,过载,故障触发,硬件组件与元器件,故障现象与报警
3,负载,控制异常,故障触发,硬件组件与元器件,故障现象与报警
3,p9930,系统日志,参数配置,参数与数据,技术概念与方法
3,p9930,系统日志,控制操作,参数与数据,技术概念与方法
3,系统日志,隐性故障,功能支持,技术概念与方法,故障现象与报警
3,p9930,日志文件大小,控制操作,参数与数据,参数与数据
4,故障树分析,通讯故障,组成关系,技术概念与方法,故障现象与报警
4,PROFINET 接口,PROFINET 通道,测试测量,硬件组件与元器件,技术系统与设备
4,PROFINET 接口,9000\~9013,参数配置,硬件组件与元器件,参数与数据
4,9000\~9013,通道异常,参数配置,参数与数据,故障现象与报警
4,Channel ErorType,通道异常,测试测量,参数与数据,故障现象与报警
4,SIMATIC S7 诊断接口,SIMATIC S7,测试测量,技术系统与设备,技术系统与设备
4,SIMATIC S7 诊断接口,DS1,测试测量,技术系统与设备,参数与数据
4,SIMATIC S7 诊断接口,0\~19,参数配置,技术系统与设备,参数与数据
4,0\~19,通讯故障,参数配置,参数与数据,故障现象与报警
4,PROFIBUS 接口,PROFIBUS 通道,测试测量,技术系统与设备,技术系统与设备
4,PROFIBUS 接口,16\~31,参数配置,技术系统与设备,参数与数据
4,16\~31,总线通讯,参数配置,参数与数据,故障现象与报警
4,16\~31,通道故障,参数配置,参数与数据,故障现象与报警
4,ErrorType,通道故障,测试测量,参数与数据,故障现象与报警
4,ET 200 接口,ET 200pro FC-2,测试测量,技术系统与设备,技术系统与设备
