chunk_id,entity1,entity2,relation_type,entity1_type,entity2_type
0,过流,驱动系统停机,触发,故障现象与报警,故障现象与报警
0,过流,输出异常,触发,故障现象与报警,故障现象与报警
0,过热,驱动系统停机,触发,故障现象与报警,故障现象与报警
0,过热,输出异常,触发,故障现象与报警,故障现象与报警
0,过载,驱动系统停机,触发,故障现象与报警,故障现象与报警
0,过载,输出异常,触发,故障现象与报警,故障现象与报警
0,功率电子元器件损坏,驱动系统停机,触发,故障现象与报警,故障现象与报警
0,功率电子元器件损坏,输出异常,触发,故障现象与报警,故障现象与报警
0,断流阀连接故障,液压执行机构动作异常,触发,故障现象与报警,故障现象与报警
0,反馈信号异常,液压执行机构动作异常,触发,故障现象与报警,故障现象与报警
5,通讯故障,安全停止（STOP A/STOP F）,触发,故障现象与报警,故障现象与报警
10,接口松动,数据传输失败,触发,故障现象与报警,故障现象与报警
10,接口松动,固件读取异常,触发,故障现象与报警,故障现象与报警
7,F01003,访问存储器时出现应答延迟,触发,故障现象与报警,故障现象与报警
7,F01014,拓扑：DRIVE-CLiQ 组件属性变化,触发,故障现象与报警,故障现象与报警
7,F01015,内部软件错误,触发,故障现象与报警,故障现象与报警
15,监控通道 1 校验和不一致,必须进行验收测试,触发,故障现象与报警,故障现象与报警
15,热启动导致同步失败,安全时间片同步失败,触发,故障现象与报警,故障现象与报警
15,PROFIBUS 主站同步故障,安全时间片同步失败,触发,故障现象与报警,故障现象与报警
13,F01600,SICU:STOPA 被触发,触发,故障现象与报警,故障现象与报警
13,F01611,SIP1（CU)：某一监控通道故障,触发,故障现象与报警,故障现象与报警
19,无监控通道 2 安全参数,必须进行验收测试,触发,故障现象与报警,故障现象与报警
19,校验和不一致,必须进行验收测试,触发,故障现象与报警,故障现象与报警
19,参数或硬件更改,必须进行验收测试,触发,故障现象与报警,故障现象与报警
19,其他安全故障后续反应,必须进行验收测试,触发,故障现象与报警,故障现象与报警
9,A01032,ACX：需要存储所有参数,触发,故障现象与报警,故障现象与报警
18,打开制动过程出错,F01630,触发,故障现象与报警,故障现象与报警
18,制动绕组短路,F01630,触发,故障现象与报警,故障现象与报警
18,闭合制动过程出错,F01630,触发,故障现象与报警,故障现象与报警
18,控制单元制动控制故障,F01630,触发,故障现象与报警,故障现象与报警
18,打开断流阀过程出错,F01632,触发,故障现象与报警,故障现象与报警
18,断流阀已打开状态出错,F01632,触发,故障现象与报警,故障现象与报警
18,闭合断流阀过程出错,F01632,触发,故障现象与报警,故障现象与报警
18,控制/反馈或通讯故障,F01632,触发,故障现象与报警,故障现象与报警
18,电机抱闸/SBC 配置无意义,A01631,触发,故障现象与报警,故障现象与报警
16,接口松动,信号传输异常,触发,故障现象与报警,故障现象与报警
16,接线错误,信号传输异常,触发,故障现象与报警,故障现象与报警
23,参数设置错误,编码器信号处理异常,触发,故障现象与报警,故障现象与报警
23,参数设置错误,单位转换失败,触发,故障现象与报警,故障现象与报警
23,接口松动,编码器信号错误,触发,故障现象与报警,故障现象与报警
23,接口松动,信号丢失,触发,故障现象与报警,故障现象与报警
23,信号干扰,编码器信号错误,触发,故障现象与报警,故障现象与报警
23,信号干扰,信号丢失,触发,故障现象与报警,故障现象与报警
21,单位转换：参考值更改后参数值计算失败,F01034,触发,故障现象与报警,故障现象与报警
21,单位转换：参考参数无效,F01033,触发,故障现象与报警,故障现象与报警
21,驱动类型不明,F01010,触发,故障现象与报警,故障现象与报警
17,控制定时器届满,F01600,触发,故障现象与报警,故障现象与报警
17,PROFIsafe 控制故障,F01600,触发,故障现象与报警,故障现象与报警
17,STO 状态不一致,F01611,触发,故障现象与报警,故障现象与报警
20,PROFIBUS 主站同步故障,F01651,触发,故障现象与报警,故障现象与报警
26,环境温度过高,控制单元过热,触发,故障现象与报警,故障现象与报警
24,校验和错误,F01005,触发,故障现象与报警,故障现象与报警
24,组件不支持固件内容,F01005,触发,故障现象与报警,故障现象与报警
24,固件与硬件版本不兼容,F01005,触发,故障现象与报警,故障现象与报警
24,通讯无应答,F01005,触发,故障现象与报警,故障现象与报警
24,仅载入引导程序,F01005,触发,故障现象与报警,故障现象与报警
24,无固件文件,F01005,触发,故障现象与报警,故障现象与报警
25,温度检测分配错误,项目转化出错,触发,故障现象与报警,故障现象与报警
25,温度检测分配错误,F01012（N),触发,故障现象与报警,故障现象与报警
