name,normalized_name,entity_type,description,errorLevel,priority,probability,showProbability,rule,investigateMethod,documents_json,source_chunk_ids,support_count
过流,过流,故障现象与报警,转换与传输功能，为电机、液压模块等执行机构提供适配功率，关联过流、过热、过载、功率电子元器件损坏等硬件故障，是硬件故障树的关键底事件关联组件，其故障可能引发驱动系统停机、输出异常等,高,2,1e-05,1e-05,当出现“过流”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“过流”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
过热,过热,故障现象与报警,责系统制动、电磁兼容滤波、温度控制等辅助功能，关联制动故障、过热、滤波异常等，间接影响系统正常运行；传输功能，为电机、液压模块等执行机构提供适配功率，关联过流、过热、过载、功率电子元器件损坏等硬件故障，是硬件故障树的关键底事件关联组件，其故,高,3,5e-05,5e-05,当出现“过热”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“过热”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""1""}, {""chunk_id"": ""0""}]","1,0",2
过载,过载,故障现象与报警,1278（制动控制设置）等，参数与实际电机及负载不匹配会触发过载、控制异常等故障，取值需严格遵循电机铭牌及负载需求。  系统日志参数：p9930（激活系统日志），用于记录系统运行及；能，为电机、液压模块等执行机构提供适配功率，关联过流、过热,高,3,5e-05,5e-05,电机及负载参数：p0115（电流控制器采样时间）、p0304（电机额定电压）、p0305（电机额定电流）、p0310（电机额定转速）、p1215（电机抱闸配置）,先定位与“过载”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""3""}, {""chunk_id"": ""0""}]","3,0",2
功率电子元器件损坏,功率电子元器件损坏,故障现象与报警,电机、液压模块等执行机构提供适配功率，关联过流、过热、过载、功率电子元器件损坏等硬件故障，是硬件故障树的关键底事件关联组件，其故障可能引发驱动系统停机、输出异常等上层故障现象,低,1,1e-05,1e-05,当出现“功率电子元器件损坏”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“功率电子元器件损坏”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
驱动系统停机,驱动系统停机,故障现象与报警,等硬件故障，是硬件故障树的关键底事件关联组件，其故障可能引发驱动系统停机、输出异常等上层故障现象。  电机模块(MM)：连接控制单元与电机，负责电机转速、转矩的精准控制，关联电机过,高,2,1e-05,1e-05,当出现“驱动系统停机”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“驱动系统停机”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
输出异常,输出异常,故障现象与报警,硬件故障树的关键底事件关联组件，其故障可能引发驱动系统停机、输出异常等上层故障现象。  电机模块(MM)：连接控制单元与电机，负责电机转速、转矩的精准控制，关联电机过载、接地/相位,中,1,1e-05,1e-05,当出现“输出异常”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“输出异常”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
电机过载,电机过载,故障现象与报警,M)：连接控制单元与电机，负责电机转速、转矩的精准控制，关联电机过载、接地/相位短路、制动控制故障等，同时参与安全功能（如STO、SS1）的执行，故障可能传导至安全监控系统，触发安,高,2,1e-05,1e-05,当出现“电机过载”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“电机过载”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
接地/相位短路,接地/相位短路,故障现象与报警,控制单元与电机，负责电机转速、转矩的精准控制，关联电机过载、接地/相位短路、制动控制故障等，同时参与安全功能（如STO、SS1）的执行，故障可能传导至安全监控系统，触发安全停止响应,高,2,1e-05,1e-05,当出现“接地/相位短路”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“接地/相位短路”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
制动控制故障,制动控制故障,故障现象与报警,负责电机转速、转矩的精准控制，关联电机过载、接地/相位短路、制动控制故障等，同时参与安全功能（如STO、SS1）的执行，故障可能传导至安全监控系统，触发安全停止响应。  液压模块（,高,2,1e-05,1e-05,当出现“制动控制故障”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“制动控制故障”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
断流阀连接故障,断流阀连接故障,故障现象与报警,A）：适配液压驱动场景，负责断流阀控制、压力调节等功能，关联断流阀连接故障、反馈信号异常等，仅存在于特定液压驱动配置中，其故障会导致液压执行机构动作异常。  编码器及传感器：包括通,高,2,1e-05,1e-05,当出现“断流阀连接故障”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“断流阀连接故障”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
反馈信号异常,反馈信号异常,故障现象与报警,动场景，负责断流阀控制、压力调节等功能，关联断流阀连接故障、反馈信号异常等，仅存在于特定液压驱动配置中，其故障会导致液压执行机构动作异常。  编码器及传感器：包括通道1、通道2编码,中,1,1e-05,1e-05,当出现“反馈信号异常”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“反馈信号异常”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
液压执行机构动作异常,液压执行机构动作异常,故障现象与报警,障、反馈信号异常等，仅存在于特定液压驱动配置中，其故障会导致液压执行机构动作异常。  编码器及传感器：包括通道1、通道2编码器模块及各类传感器，负责采集转速、位置、温度等实际值，为,中,1,1e-05,1e-05,当出现“液压执行机构动作异常”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“液压执行机构动作异常”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
实际值错误,实际值错误,故障现象与报警,责采集转速、位置、温度等实际值，为闭环控制提供数据支撑，关联实际值错误、信号丢失等故障，直接影响控制精度及系统稳定性。  端子模块（TM54F/TM31等）：负责数字量/模拟量信号,高,2,1e-05,1e-05,当出现“实际值错误”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“实际值错误”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
信号丢失,信号丢失,故障现象与报警,、DRIVE-CLiQ编码器接口、信号转换模块等，组件损坏、信号丢失、固件不匹配均会触发对应故障。  关联参数：p0187（内部编码器信号转换分配至编码器接口1）、p0188（分配；位置、温度等实际值，为闭环控制提供数据支撑，关联实际值错误,中,2,5e-05,5e-05,当出现“信号丢失”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“信号丢失”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""23""}, {""chunk_id"": ""0""}]","23,0",2
安全指令无法正常触发或反馈,安全指令无法正常触发或反馈,故障现象与报警,为故障安全数字输入模块，关联安全功能的信号传输，其故障会导致安全指令无法正常触发或反馈。  通讯组件：包括DRIVE-CLiQ集线器、通讯板、PROFIBUS/PROFINET接口,高,2,1e-05,1e-05,当出现“安全指令无法正常触发或反馈”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“安全指令无法正常触发或反馈”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
通讯中断,通讯中断,故障现象与报警,PROFINET接口等，负责组件间及与上位控制器的通讯，关联通讯中断、数据传输错误等故障，影响系统协同运行,高,2,1e-05,1e-05,当出现“通讯中断”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“通讯中断”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
数据传输错误,数据传输错误,故障现象与报警,NET接口等，负责组件间及与上位控制器的通讯，关联通讯中断、数据传输错误等故障，影响系统协同运行,高,2,1e-05,1e-05,当出现“数据传输错误”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“数据传输错误”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""0""}]",0,1
制动故障,制动故障,故障现象与报警,风扇等，负责系统制动、电磁兼容滤波、温度控制等辅助功能，关联制动故障、过热、滤波异常等，间接影响系统正常运行,高,2,1e-05,1e-05,当出现“制动故障”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“制动故障”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""1""}]",1,1
滤波异常,滤波异常,故障现象与报警,制动、电磁兼容滤波、温度控制等辅助功能，关联制动故障、过热、滤波异常等，间接影响系统正常运行,中,1,1e-05,1e-05,当出现“滤波异常”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“滤波异常”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""1""}]",1,1
通讯失步,通讯失步,故障现象与报警,通讯同步、故障处理策略，取值需匹配上位控制器及总线配置，避免通讯失步。  参数备份及复位参数：p0971（存储驱动对象参数）、p0977（保存所有参数）、p0976（热启动/复位）,中,1,1e-05,1e-05,驱动系统故障诊断及处理过程中，涉及多个核心参数及故障值（故障缓冲器r0949、报警缓冲器r2124等），其取值及含义是故障树分析的关键数据，以下为核心参数及故障,参数备份及复位参数：p0971（存储驱动对象参数）、p0977（保存所有参数）、p0976（热启动/复位）、p9702（SI确认组件更换）等，参数操作不当可能导致参数丢失或配置异常，如p0977取值为,"[{""chunk_id"": ""2""}]",2,1
参数丢失,参数丢失,故障现象与报警,位）、p9702（SI确认组件更换）等，参数操作不当可能导致参数丢失或配置异常，如p0977取值为1时执行所有参数保存操作,中,1,1e-05,1e-05,驱动系统故障诊断及处理过程中，涉及多个核心参数及故障值（故障缓冲器r0949、报警缓冲器r2124等），其取值及含义是故障树分析的关键数据，以下为核心参数及故障,参数备份及复位参数：p0971（存储驱动对象参数）、p0977（保存所有参数）、p0976（热启动/复位）、p9702（SI确认组件更换）等，参数操作不当可能导致参数丢失或配置异常，如p0977取值为,"[{""chunk_id"": ""2""}]",2,1
配置异常,配置异常,故障现象与报警,702（SI确认组件更换）等，参数操作不当可能导致参数丢失或配置异常，如p0977取值为1时执行所有参数保存操作,中,1,1e-05,1e-05,驱动系统故障诊断及处理过程中，涉及多个核心参数及故障值（故障缓冲器r0949、报警缓冲器r2124等），其取值及含义是故障树分析的关键数据，以下为核心参数及故障,参数备份及复位参数：p0971（存储驱动对象参数）、p0977（保存所有参数）、p0976（热启动/复位）、p9702（SI确认组件更换）等，参数操作不当可能导致参数丢失或配置异常，如p0977取值为,"[{""chunk_id"": ""2""}]",2,1
控制异常,控制异常,故障现象与报警,8（制动控制设置）等，参数与实际电机及负载不匹配会触发过载、控制异常等故障，取值需严格遵循电机铭牌及负载需求。  系统日志参数：p9930（激活系统日志），用于记录系统运行及故障信,中,1,1e-05,1e-05,电机及负载参数：p0115（电流控制器采样时间）、p0304（电机额定电压）、p0305（电机额定电流）、p0310（电机额定转速）、p1215（电机抱闸配置）,先定位与“控制异常”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""3""}]",3,1
组件间数据传输中断,组件间数据传输中断,故障现象与报警,连接控制单元、电机模块、编码器模块等核心组件，通讯故障会导致组件间数据传输中断，触发内部通讯故障代码，协议支持热插拔及固件下载功能,高,2,1e-05,1e-05,当出现“组件间数据传输中断”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“组件间数据传输中断”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""4""}]",4,1
通讯故障,通讯故障,故障现象与报警,功能的通讯，关联安全指令的传输及反馈，支持SIL2安全等级，通讯故障会触发安全停止（STOP A/STOP F），协议参数包括目标地址、源地址、看门狗时间等，需与上位安全控制器匹配,高,2,1e-05,1e-05,PROFIsafe协议：用于安全功能的通讯，关联安全指令的传输及反馈，支持SIL2安全等级，通讯故障会触发安全停止（STOP A/STOP F），协议参数包括目,先定位与“通讯故障”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""5""}]",5,1
安全停止（STOP A/STOP F）,安全停止(STOPA/STOPF),故障现象与报警,联安全指令的传输及反馈，支持SIL2安全等级，通讯故障会触发安全停止（STOP A/STOP F），协议参数包括目标地址、源地址、看门狗时间等，需与上位安全控制器匹配,高,2,1e-05,1e-05,PROFIsafe协议：用于安全功能的通讯，关联安全指令的传输及反馈，支持SIL2安全等级，通讯故障会触发安全停止（STOP A/STOP F），协议参数包括目,先定位与“安全停止（STOP A/STOP F）”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""5""}]",5,1
A01032,,故障现象与报警,常；若无法恢复，需格式化存储卡后重新加载配置及固件。  针对A01032（需要存储所有参数）故障，需执行完整的参数备份操作（p0977=1或“从RAM向ROM复制”），确保所有驱动；故障代码A01032（F）：故障类别为硬件/软件故障（PR,低,2,5e-05,5e-05,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要；故障代码A01032（F）：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要的功能（如非必要的安全功能、扩展工艺功能,"[{""chunk_id"": ""12""}, {""chunk_id"": ""9""}]","12,9",2
ACX：需要存储所有参数,ACX：需要存储所有参数,故障现象与报警,关联报警值r2124（十进制，设备内部诊断专用），故障现象为ACX：需要存储所有参数,低,1,1e-05,1e-05,故障代码A01032（F）：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为,先定位与“ACX：需要存储所有参数”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""9""}]",9,1
F01020,,故障现象与报警,故障代码F01020：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方；属性仍异常，需检查组件是否损坏，必要时更换对应组件。  针对F01020（写RAM失败）故障，需调整内部RAM,低,2,5e-05,5e-05,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件升级等操作）；随后重新为所有组件上电(断,"[{""chunk_id"": ""8""}, {""chunk_id"": ""11""}]","8,11",2
写 RAM 失败,写RAM失败,故障现象与报警,写 RAM 失败是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,高,3,5e-05,5e-05,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件升级等操作）；随后重新为所有组件上电(断,"[{""chunk_id"": ""8""}, {""chunk_id"": ""11""}]","8,11",2
F01023,,故障现象与报警,949，设备内部专用），故障现象为写RAM失败。  故障代码F01023：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方；针对F01023（内部软件超时)故障，需重新为所有组件上电,低,2,5e-05,5e-05,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要的功能（如非必要的安全功能、扩展工艺功能,"[{""chunk_id"": ""8""}, {""chunk_id"": ""12""}]","8,12",2
内部软件超时,内部软件超时,故障现象与报警,关联故障值r0949（十进制，设备内部诊断专用），故障现象为内部软件超时。  故障代码A01013：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象涵盖A_INF、；针对F01023（内部软件超时)故障，需重新为所有组件上电,低,2,5e-05,5e-05,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要的功能（如非必要的安全功能、扩展工艺功能,"[{""chunk_id"": ""8""}, {""chunk_id"": ""12""}]","8,12",2
A01013,,故障现象与报警,制，设备内部诊断专用），故障现象为内部软件超时。  故障代码A01013：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象涵盖A_INF、B_INF、CU_LINK；复软件超时漏洞，必要时联系技术支持获取专项解决方案。  针,低,2,5e-05,5e-05,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要的功能（如非必要的安全功能、扩展工艺功能,"[{""chunk_id"": ""8""}, {""chunk_id"": ""12""}]","8,12",2
控制单元：达到或超过风扇的使用寿命,控制单元：达到或超过风扇的使用寿命,故障现象与报警,风扇使用寿命，1表示超过50000小时使用寿命），故障现象为控制单元：达到或超过风扇的使用寿命。  故障代码A01016（F)：故障类别为未明确（关联硬件固件)，驱动对象为所有目标,中,1,1e-05,1e-05,当出现“控制单元：达到或超过风扇的使用寿命”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“控制单元：达到或超过风扇的使用寿命”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""8""}]",8,1
A01016（F),,故障现象与报警,故障现象为控制单元：达到或超过风扇的使用寿命。  故障代码A01016（F)：故障类别为未明确（关联硬件固件)，驱动对象为所有目标，组件为无（关联控制单元存储器），传播方式为未明,低,1,1e-05,1e-05,当出现“A01016（F)”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“A01016（F)”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""8""}]",8,1
固件被修改,固件被修改,故障现象与报警,3表示固件版本错误，4表示备份文件校验和出错），故障现象为固件被修改。  故障代码A01017：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为；尘及杂物，避免因散热不良导致二次故障。  针对A01016（,低,2,5e-05,5e-05,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要的功能（如非必要的安全功能、扩展工艺功能,"[{""chunk_id"": ""8""}, {""chunk_id"": ""12""}]","8,12",2
A01017,,故障现象与报警,表示备份文件校验和出错），故障现象为固件被修改。  故障代码A01017：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方；查存储器是否存在损坏，必要时更换存储卡或设备存储器。  针,低,2,5e-05,5e-05,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要的功能（如非必要的安全功能、扩展工艺功能,"[{""chunk_id"": ""8""}, {""chunk_id"": ""12""}]","8,12",2
组件列表被更改,组件列表被更改,故障现象与报警,xyz格式，x为问题类型，y为目录，z为文件名），故障现象为组件列表被更改；在损坏，必要时更换存储卡或设备存储器。  针对A01017（组件列表被更改）故障，需将存储卡上的出错文件恢复为出厂设置，首先定位出错的目录及文件（根据r2124参数,中,2,5e-05,5e-05,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要的功能（如非必要的安全功能、扩展工艺功能,"[{""chunk_id"": ""8""}, {""chunk_id"": ""12""}]","8,12",2
F01000,,故障现象与报警,故障代码F01000：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方；针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录,低,2,5e-05,5e-05,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件升级等操作）；随后重新为所有组件上电(断,"[{""chunk_id"": ""7""}, {""chunk_id"": ""11""}]","7,11",2
F01002,,故障现象与报警,故障值r0949（十六进制，设备内部诊断专用）。  故障代码F01002：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方；针对F01000、F01002、F01015等内部软件错误,低,2,5e-05,5e-05,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件升级等操作）；随后重新为所有组件上电(断,"[{""chunk_id"": ""7""}, {""chunk_id"": ""11""}]","7,11",2
