name,entity_type,description,errorLevel,priority,probability,showProbability,investigateMethod,rule_summary,rules_json,documents_json,event_json,source_chunk_ids,source_chunk_count,status,version,rule,rules
A01032,故障现象与报警,A01032（需要存储所有参数）故障，需执行完整的参数备份操作（p0977=1或“从RAM向ROM复制”），确保所有驱动对象的参数都被保存,低,3,1e-07,1e-07,执行完整的参数备份操作（p0977=1或“从RAM向ROM复制”），确保所有驱动对象的参数都被保存,,[],"[{""chunk_id"": ""12"", ""chunk_name"": ""test"", ""section_path"": ""9.0.0"", ""source_page"": 99, ""file"": ""test.md""}, {""chunk_id"": ""9"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}]","{""id"": """", ""name"": ""A01032"", ""description"": ""A01032（需要存储所有参数）故障，需执行完整的参数备份操作（p0977=1或“从RAM向ROM复制”），确保所有驱动对象的参数都被保存"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""执行完整的参数备份操作（p0977=1或“从RAM向ROM复制”），确保所有驱动对象的参数都被保存"", ""documents"": [{""chunk_id"": ""12"", ""chunk_name"": ""test"", ""section_path"": ""9.0.0"", ""source_page"": 99, ""file"": ""test.md""}, {""chunk_id"": ""9"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}]}","['12', '9']",2,active,v1,,[]
A01631,故障现象与报警,A01631（电机抱闸/SBC配置无意义）故障，需检查电机抱闸配置参数p1215及SBC使能参数p9602/p9802，若p1215=0（不存在电机抱闸）且p9602=1（SBC使...,低,3,1e-07,1e-07,检查电机抱闸配置参数p1215及SBC使能参数p9602/p9802，若p1215=0（不存在电机抱闸）且p9602=1...,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""14"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]","{""id"": """", ""name"": ""A01631"", ""description"": ""A01631（电机抱闸/SBC配置无意义）故障，需检查电机抱闸配置参数p1215及SBC使能参数p9602/p9802，若p1215=0（不存在电机抱闸）且p9602=1（SBC使..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查电机抱闸配置参数p1215及SBC使能参数p9602/p9802，若p1215=0（不存在电机抱闸）且p9602=1..."", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""14"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]}","['18', '14']",2,active,v1,,[]
ACX：需要存储所有参数,故障现象与报警,故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为无，应答方式为无，信息值格式为“%1”关联报警值...,中,2,1e-06,1e-06,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,,[],"[{""chunk_id"": ""9"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}]","{""id"": """", ""name"": ""ACX：需要存储所有参数"", ""description"": ""故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为无，应答方式为无，信息值格式为“%1”关联报警值..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""9"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}]}",['9'],1,active,v1,,[]
F01003,故障现象与报警,故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为GLOBAL，故障反应为OFF2，应答方式为立即，信息值格式为“%1”...,低,3,1e-07,1e-07,检查控制单元内部存储器的连接状态，若为可插拔存储器，需拔出后重新插入，确保接触良好,,[],"[{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}, {""chunk_id"": ""11"", ""chunk_name"": ""test"", ""section_path"": ""9.0.0"", ""source_page"": 99, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01003"", ""description"": ""故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为GLOBAL，故障反应为OFF2，应答方式为立即，信息值格式为“%1”..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查控制单元内部存储器的连接状态，若为可插拔存储器，需拔出后重新插入，确保接触良好"", ""documents"": [{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}, {""chunk_id"": ""11"", ""chunk_name"": ""test"", ""section_path"": ""9.0.0"", ""source_page"": 99, ""file"": ""test.md""}]}","['7', '11']",2,active,v1,,[]
F01005,故障现象与报警,故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为无(关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为立即...,低,3,1e-07,1e-07,根据故障值r0949的xxxx部分（故障原因）采取对应措施：xXXx=000B（校验和错误），需重新获取固件文件，确保文...,,[],"[{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01005"", ""description"": ""故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为无(关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为立即..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""根据故障值r0949的xxxx部分（故障原因）采取对应措施：xXXx=000B（校验和错误），需重新获取固件文件，确保文..."", ""documents"": [{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}","['21', '24']",2,active,v1,,[]
F01010,故障现象与报警,故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为所有目标，组件为无（关联电机模块及编码器），传播方式为GLOBAL，故障反应为无，应答方式为立即，...,低,3,1e-07,1e-07,根据故障值r0949对应的驱动对象序号（参考p0101、,,[],"[{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01010"", ""description"": ""故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为所有目标，组件为无（关联电机模块及编码器），传播方式为GLOBAL，故障反应为无，应答方式为立即，..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""根据故障值r0949对应的驱动对象序号（参考p0101、"", ""documents"": [{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}","['21', '24']",2,active,v1,,[]
F01012（N),故障现象与报警,F01012（N)（项目转化出错）故障，需重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转换和编码器接口的分配情况，将p0600设...,低,3,1e-07,1e-07,重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转换和编码器接口的分配情...,,[],"[{""chunk_id"": ""25"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01012（N)"", ""description"": ""F01012（N)（项目转化出错）故障，需重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转换和编码器接口的分配情况，将p0600设..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转换和编码器接口的分配情..."", ""documents"": [{""chunk_id"": ""25"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}",['25'],1,active,v1,,[]
F01014,故障现象与报警,故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为无（关联控制单元），传播方式为LOCAL，故障反应为无，应答方式为立即，信息值格式为“组件号:%1...,低,3,1e-07,1e-07,根据故障值r0949对应的组件号，检查该DRIVE-CLiQ组件的连接状态，重新插拔DRIVE-CLiQ电缆，确保布线符...,,[],"[{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}, {""chunk_id"": ""11"", ""chunk_name"": ""test"", ""section_path"": ""9.0.0"", ""source_page"": 99, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01014"", ""description"": ""故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为无（关联控制单元），传播方式为LOCAL，故障反应为无，应答方式为立即，信息值格式为“组件号:%1..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""根据故障值r0949对应的组件号，检查该DRIVE-CLiQ组件的连接状态，重新插拔DRIVE-CLiQ电缆，确保布线符..."", ""documents"": [{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}, {""chunk_id"": ""11"", ""chunk_name"": ""test"", ""section_path"": ""9.0.0"", ""source_page"": 99, ""file"": ""test.md""}]}","['7', '11']",2,active,v1,,[]
F01015,故障现象与报警,故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为GLOBAL，故障反应为OFF2，应答方式为上电，信息值格式为“%1”...,低,3,1e-07,1e-07,先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件升级等操作）,,[],"[{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}, {""chunk_id"": ""11"", ""chunk_name"": ""test"", ""section_path"": ""9.0.0"", ""source_page"": 99, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01015"", ""description"": ""故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为GLOBAL，故障反应为OFF2，应答方式为上电，信息值格式为“%1”..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件升级等操作）"", ""documents"": [{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}, {""chunk_id"": ""11"", ""chunk_name"": ""test"", ""section_path"": ""9.0.0"", ""source_page"": 99, ""file"": ""test.md""}]}","['7', '11']",2,active,v1,,[]
F01033,故障现象与报警,故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反应...,低,3,1e-07,1e-07,检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、p0596...,,[],"[{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01033"", ""description"": ""故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反应..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、p0596..."", ""documents"": [{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}","['21', '24']",2,active,v1,,[]
